(2921, 0, 0)
(4699, 1, 1)
(5724, -51, -71)
(5371, 64, 64)
(5828, 67, 61)
(3700, 1, 1)
(4666, 14, 8)
(5649, 3, 3)
(5571, 0, 0)
(2026, 0, 0)
(2820, 0, -34)
(5821, -28, 22)
(3735, 1, 1)
(2929, 0, 2)
(5013, 2, 2)
(4903, 7, 7)
(5174, 10, 10)
(5823, 0, -8)
(5232, 4, 4)
(5757, 3, -14)
(5902, 0, 0)
(3947, 0, -731)
(2908, 0, 0)
(3560, 1, 1)
(4975, 60, 60)
(5636, 22, 22)
(5338, 0, 0)
(4043, 0, 0)
(5390, 26, 24)
(5103, 2, -19)
(6074, 0, -11)
(3889, 0, -265)
(2013, 0, 0)
(2686, 0, -5)
(5675, -64, -64)
(4990, -3, -6)
(4737, 4, -35)
(3491, 0, 467)
(3047, 1, 1)
(5613, 4, 4)
(1924, 0, -1)
(2895, 0, 0)
(2165, 0, -3)
(3960, 0, 0)
(5524, 0, -9)
(5325, 0, 0)
(2075, 0, 0)
(4910, 21, 18)
(3658, 1, 1)
(4754, -63, -69)
(5619, 4, -4)
(4835, 9, -8)
(3499, 0, 467)
(5529, 0, 0)
(1984, 0, 0)
(3210, 0, 0)
(3993, 0, 6)
(5416, 33, 66)
(2887, 0, -139)
(3218, 297, 297)
(4968, -16, -16)
(4981, 0, 0)
(3178, 12, 12)
(1919, 1, 1)
(5323, -238, -241)
(5932, 11, 10)
(3134, 0, -8)
(5156, 2, 1)
(3748, 11, -244)
(4792, 0, -42)
(6061, 0, -1)
(5296, 0, 0)
(3609, 0, -1)
(3985, 60, 26)
(4897, 4, 4)
(2062, 0, 0)
(5105, 12, 11)
(4544, 0, 0)
(5779, 1, 1)
(3928, 22, 22)
(5546, 0, -40)
(5841, 0, -1)
(1971, 0, 0)
(5144, 1, 1)
(2166, 1, 1)
(5231, 1, 1)
(2928, 3, 3)
(1929, 0, -1)
(4958, 12, 6)
(5123, 16, -32)
(5157, 0, 56)
(2869, 0, -6)
(5435, 1, 1)
(5055, 24, 24)
(5918, 0, -7)
(1966, 0, -1)
(2853, 0, 0)
(5918, 2, 2)
(4611, 0, -12)
(3484, 0, 467)
(5146, -1, 62)
(2930, -569, -569)
(5091, 1, 1)
(3703, 1, 1)
(5445, 209, 209)
(1958, 0, 0)
(4156, 0, -2)
(4833, -23, -23)
(4521, 0, -10)
(4868, 2, 2)
(2951, -294, -294)
(1877, 1, 1)
(6074, 0, 0)
(5321, 0, -21)
(5915, 0, 0)
(5406, 27, 27)
(4931, 0, -4)
(3537, 66, 66)
(5827, 37, 37)
(5203, 0, -14)
(5270, 0, 0)
(4595, 0, 0)
(2070, 0, -1)
(2276, 0, 0)
(5304, 0, -1)
(5308, 3, -27)
(5081, -252, -252)
(2928, 1, 1)
(3204, 13, 13)
(4893, 3, 3)
(4152, 69, -5)
(5883, 0, -1)
(2874, 0, -1)
(1929, 0, 0)
(3146, 0, -12)
(5189, 1, 1)
(1971, 0, -1)
(3950, 731, 731)
(5841, 0, 0)
(4926, 0, 0)
(4983, 0, 0)
(4155, 7, 7)
(5743, -63, -63)
(6061, 0, 0)
(1992, 0, -1)
(3067, 0, 0)
(5092, 0, 158)
(2882, 2, 2)
(5866, 20, 20)
(3590, 1, 1)
(3661, 1, 1)
(4693, 0, 0)
(3398, 0, 0)
(3420, 1, -4)
(3973, 196, 196)
(3456, 32, 272)
(5079, 23, 23)
(5529, 0, -1)
(5688, 47, -9)
(4897, 0, 0)
(5186, 7, 7)
(2924, 0, -4)
(5460, 0, -3)
(2020, 1, 1)
(2075, 0, -1)
(5291, 31, 48)
(5449, 0, -14)
(5307, 23, 23)
(3054, 0, 0)
(3234, -731, -731)
(5171, 0, 38)
(4950, 4, 1)
(4819, -5, -6)
(3521, 1, 1)
(4949, 9, 9)
(2096, 0, -2)
(2939, -291, -291)
(5531, 87, 87)
(1936, 5, 5)
(5211, 0, -3)
(2916, 0, -1)
(2927, 0, 1)
(2082, 1, 1)
(5147, 1, 1)
(5825, 0, -13)
(2013, 0, -1)
(4903, 15, 15)
(5815, 0, 0)
(5210, -18, -18)
(5297, 20, 17)
(5180, 2, 2)
(4694, 4, -16)
(3546, 6, 6)
(6019, 0, 0)
(5150, 22, 22)
(2034, 0, -2)
(3947, -1, -1)
(4868, 6, 6)
(2917, -137, -137)
(5410, 0, -10)
(3619, 1, 1)
(4007, -44, -44)
(3041, 122, 122)
(3604, 0, -2)
(1638, 4, 4)
(2934, 10, -4)
(4837, 0, 64)
(5040, -1, -1)
(3713, 2, 2)
(5919, -10, -10)
(2893, 1, 0)
(3436, 0, 65)
(5238, 0, 0)
(5187, 18, 12)
(3943, 0, 0)
(3046, 0, -119)
(2921, 0, -1)
(5915, 0, -1)
(4527, 0, 0)
(1897, 0, 0)
(5322, 35, 35)
(2720, 0, -23)
(6110, 1, 1)
(2924, -297, -297)
(5925, 1, 1)
(3485, 0, -1)
(2931, 1, 1)
(3049, 4, 3)
(4962, 4, -5)
(3881, 0, 1794)
(5773, 0, 0)
(4671, -3, -3)
(3710, 0, 0)
(4988, 7, 7)
(5652, 65, 293)
(3552, 8, 34)
(5471, 6, 6)
(5209, 0, 0)
(3221, -731, -731)
(4772, 0, -6)
(5652, 0, -65)
(5013, 0, -1)
(4498, 0, 0)
(1884, 0, 0)
(3236, -731, -731)
(3245, 0, 0)
(3043, 0, -113)
(4821, 5, 18)
(1973, 0, 0)
(3646, 0, -1)
(3570, 0, 0)
(4988, -64, -128)
(3489, 0, 467)
(5254, -29, 10)
(4888, 1, 5)
(3681, 0, 0)
(3222, 297, 297)
(1936, 1, 1)
(2023, 1, 1)
(2938, 0, -1)
(5137, 0, -2)
(5196, 0, 0)
(1904, 5, 5)
(5957, 0, -1)
(5400, 0, 0)
(4485, 0, 0)
(5721, 0, 0)
(4755, 6, 6)
(5174, 0, -1)
(4967, 110, 110)
(2938, 1, -1)
(3527, 0, -1)
(2889, 1, 1)
(4090, 0, -528)
(3557, 0, 0)
