(33059, 48, 48)
(5220, 11, 21)
(48143, 81, 81)
(18913, 6, 6)
(46710, 59, 55)
(37099, 0, 52)
(14578, 22, 22)
(18224, 14, 14)
(10092, 4, -1)
(11998, 20, 37)
(6275, 0, -1)
(24271, 0, -4)
(17748, 0, 0)
(35167, 0, 0)
(40940, 14, 12)
(15579, 0, -78)
(15592, 156, 12)
(7345, -22, -22)
(59056, -58, -141)
(4161, 1, 1)
(18885, 0, 0)
(8924, 1, 1)
(3797, 1, 1)
(45665, 1, -32)
(54877, 72, 72)
(3682, 0, -1)
(54318, -46, -27)
(15050, 9, -15)
(47783, 61, 61)
(6897, 0, -1)
(4047, 10, 5)
(9860, 0, 16)
(49361, 6, 6)
(10047, -11, -41)
(9373, -11, -26)
(25795, 0, -3)
(5393, 0, -2)
(15704, 150, 0)
(7190, 0, 0)
(18446, 8, -23)
(54687, -65, -130)
(3457, 0, -22)
(52313, -38, -60)
(13504, 0, -20)
(48321, 0, 0)
(4080, 1, 0)
(28146, 0, -2)
(55218, 0, 0)
(39433, 5, 1)
(13484, 3, 3)
(52963, -35, -111)
(49079, -38, -15)
(16068, 141, 6)
(15360, 169, -11)
(8785, 14, 24)
(11507, 0, -380)
(47726, 4, -2)
(24794, 51, 93)
(56648, 0, -81)
(51054, -1, -1)
(9063, 0, 0)
(13659, -13, -13)
(22782, 0, -15)
(35760, 4, 3)
(45250, 3, 3)
(18652, 0, 0)
(15130, 2, 1)
(38946, -13, -52)
(60928, 0, 0)
(24699, 3, 45)
(28745, 0, -47)
(25007, 0, -1)
(22369, 1, 1)
(45797, 80, 80)
(29266, 7, 53)
(12028, 1, -1)
(6016, 1, 1)
(11408, 0, 0)
(27261, -44, -44)
(21617, 15, 15)
(23312, 0, -2)
(14661, 0, -36)
(37777, 25, 25)
(17899, -35, -73)
(37037, 0, 21)
(8263, 3, 4)
(33566, 0, 1)
(27089, 13, 57)
(11754, -6, -15)
(41852, 0, -6)
(45621, 59, 68)
(14405, 0, 0)
(21566, -39, -82)
(20729, 0, 0)
(16562, 0, 24)
(46999, 0, -48)
(10410, 26, 24)
(24295, 0, -170)
(21954, 1, 1)
(56903, 0, -66)
(7367, 0, -2)
(28900, 0, -55)
(59755, -68, -139)
(9322, 0, -3)
(7154, 1, 1)
(9472, 0, 18)
(15231, 25, 25)
(8713, 0, 0)
(36404, 1, 4)
(60456, -12, -12)
(8480, 17, 17)
(16023, 1, 1)
(9538, 64, 75)
(3124, 0, -1)
(52772, 4, 4)
(46278, 0, 0)
(42732, 56, 51)
(60630, -2, -2)
(26874, -44, -44)
(3703, 0, -1)
(18969, -36, -73)
(49883, -5, -79)
(56979, -32, -105)
(51486, -28, -101)
(12390, 0, 0)
(7748, 0, 0)
(55300, 3, -4)
(28348, 14, 14)
(28241, -22, -51)
(53107, -9, -9)
(25851, 0, -72)
(44442, 93, 93)
(3940, 1, 1)
(24536, 10, 10)
(33589, 15, 54)
(4972, 2, 2)
(50640, 0, 62)
(6269, 0, 0)
(9676, 1, -17)
(13825, 0, 0)
(4858, 2, 2)
(12598, 0, -23)
(14500, 216, 0)
(49581, 0, 0)
(18171, 0, 0)
(5452, 0, -2)
(42157, 57, 55)
(19849, 0, 37)
(11927, 22, 38)
(57147, -66, -132)
(7947, 1, 1)
(52791, -52, -40)
(6338, 0, -1)
(8538, 1, 1)
(8050, 65, 64)
(25147, -43, -63)
(9627, 0, -9)
(45303, 4, 62)
(4079, 0, 0)
(5456, 0, -1)
(29491, -46, -46)
(30379, -24, -29)
(9120, 16, 29)
(12095, 28, 16)
(22262, -40, -84)
(9823, -12, -12)
(34016, -50, -50)
(11882, 15, -2)
(18844, 0, 0)
(18935, 0, -4)
(5779, 0, -1)
(3823, 0, -11)
(19784, -37, -37)
(19874, 0, 37)
(18940, 48, 48)
(44933, 0, 58)
(23125, 0, -1)
(14972, 156, 0)
(13237, -13, -13)
(53808, 0, 0)
(15826, 0, 14)
(6369, 10, 10)
(22771, -40, -84)
(27234, 0, -44)
(18403, -28, -60)
(58589, 69, 69)
(57220, 66, 47)
(8010, 2, 2)
(15158, 151, 7)
(8677, 0, 0)
(20643, 0, -7)
(11858, -20, -47)
(7241, 0, -1)
(50371, 34, 46)
(19945, -37, -76)
(11163, 5, -22)
(4533, 0, -2)
(24491, -42, -88)
(32626, 6, 3)
(25249, 0, -5)
(15012, -20, -50)
(5320, 1, 0)
(11614, 0, -3)
(24195, 0, 19)
(21627, 0, 0)
(34703, -8, -29)
(35942, 31, 31)
(56290, -7, 52)
(58543, -11, 56)
(52209, -33, -122)
(9271, 1, 1)
(22347, 1, 1)
(19083, 41, 60)
(42605, -61, -122)
(27283, 0, 2)
(23514, 0, 0)
(9923, 0, 0)
(7239, 3, 3)
(9711, 0, -1)
(41364, 42, 42)
(12548, 0, 23)
(6359, 0, -1)
(14377, 0, -1)
(8433, 28, 53)
(14331, 99, 40)
(15396, -26, -55)
(10530, 21, 39)
(11160, -22, -44)
(7913, 29, 29)
(10160, 0, 0)
(31044, 11, 11)
(5108, 1, -1)
(40591, 0, -75)
(17806, -35, -74)
(23551, -24, -54)
(29998, 31, 78)
(41177, 48, 48)
(21810, 3, 3)
(5698, 0, 17)
(4898, 0, -1)
(10099, 9, 13)
(14243, 0, -24)
(7963, -29, -58)
(10805, 0, 0)
(61431, -62, -134)
(42873, 0, -64)
(10912, 28, 19)
(21591, -39, -78)
(17291, -31, -65)
(33211, 0, 23)
(58051, -67, -145)
(39876, 5, 5)
(37223, 5, 5)
(7242, 35, 35)
(13893, 133, 4717)
(8235, 3, -16)
(8816, -21, -40)
(35333, 0, -71)
(24399, 59, 59)
(60402, 8, 8)
(17890, 4, 4)
(5131, 2, -15)
(19678, 35, 35)
(32227, 0, 0)
(10564, 93, 93)
(10464, 29, 55)
(12300, -14, -41)
(51277, -27, 8)
(22686, -27, -69)
(45182, 63, 64)
(24124, -10, -62)
(23044, 0, 0)
(24325, 0, -1)
(37604, -37, -74)
(61921, 76, 76)
(25682, -43, -52)
(22659, -40, -40)
(38934, 31, 31)
(11287, 81, 81)
(43174, 0, 9)
(30256, -32, -62)
(14581, 156, -12)
(10598, 0, -6)
(10498, 0, 0)
(9203, 0, 17)
(6994, 23, 44)
(26160, 14, 14)
(57157, -62, -58)
(9959, 0, 14)
(35076, 0, -77)
(56272, 0, 0)
(7929, 42, -92)
(20857, 33, 71)
(29836, -46, -46)
(10853, 5, -1)
(24917, 0, 0)
(39301, 0, 54)
(31286, -17, -80)
(39000, -5, 49)
(46981, 3, 3)
(22390, 0, -2)
(28618, 0, -53)
(5842, 0, -2)
(14577, 0, 0)
(8511, 0, 28)
(51155, -1, -63)
(21474, 0, 0)
(9137, 0, -1)
(52368, 6, 6)
(31994, 0, 0)
(40079, 0, 55)
(5071, 0, -14)
(27371, 24, 24)
(9906, 19, 35)
(10137, 2, -2)
(30542, -47, -53)
(12003, 0, -1)
(48081, 4, 4)
(29173, 0, 20)
(4193, 1, 0)
(18626, 1, 1)
(4894, 0, -3)
(11675, 10, 17)
(4596, 0, -1)
(55797, -16, 34)
(14518, -19, -42)
(22340, 25, 25)
(56055, 0, 0)
(18260, 0, 0)
(48908, -27, -94)
(14925, 247, 15)
(49251, 0, 61)
(13655, -43, -43)
(17526, 34, 34)
(4919, 0, -2)
(30048, -47, -47)
(52464, 16, 16)
(25763, 0, -1)
(43980, -15, -55)
(51959, 0, 63)
(4500, 3, -1)
(40116, 0, 45)
(12821, 13, -12)
(29605, 0, 2)
(10652, 0, 0)
(3856, 1, 1)
(21657, 0, -2)
(50208, 0, 0)
(16525, 0, 0)
(22842, 0, -16)
(35982, 0, -62)
(15484, 0, 17)
(43051, -6, 51)
(42458, 5, 61)
(28069, 0, 0)
(3125, 0, -1)
(27059, 1, -5)
(42793, -8, -72)
(58679, -56, -124)
(9270, 9, -11)
(18838, 0, 0)
(46157, -59, -118)
(5312, 0, -1)
(20488, -38, -81)
(23602, 0, 0)
(60662, 79, 79)
(19142, 0, 0)
(47838, 0, -81)
(14772, 192, 12)
(49847, 72, 72)
(5642, 18, 18)
(60273, 0, 0)
(6650, -25, -50)
(8635, 3, 2)
(7894, 27, 52)
(46985, 0, 0)
(45092, 0, -60)
(24330, 0, 27)
(21800, 1, 1)
(14265, 154, 4754)
(56590, 0, 0)
(9168, 1, 0)
(23281, 0, 0)
(23552, 44, 40)
(32354, 11, -3)
(45282, -10, -89)
(12444, 20, 16)
(18848, -36, -83)
(35494, -3, -3)
(10795, 30, 57)
(23280, 26, 26)
(29372, 0, 2)
(22899, 52, 52)
(8579, 0, -1)
(17316, 0, 0)
(13311, 0, -1)
(6309, 13, 24)
(32296, 0, 0)
(8566, 2, 1)
(18704, 0, 35)
(12966, 0, 18)
(5863, 0, -2)
(44195, -58, -58)
(11148, 27, 17)
(58585, 67, 74)
(25244, 0, -11)
(39850, 0, -74)
(13051, 19, 35)
(9304, 0, 0)
(51327, -9, -9)
(18734, 2, -5)
(53600, -9, -9)
(39947, 0, -3)
(43810, 5, 0)
(49504, -7, -33)
(25842, -7, 22)
(14549, -9, 4)
(38004, 0, -63)
(56656, 67, 67)
(8134, 0, -1)
(42154, 56, 51)
(8593, 0, 0)
(19122, 23, 19)
(42253, -2, 54)
(34483, 0, 45)
(10870, 12, -2)
(3981, 0, -2)
(8626, 1, 1)
(4601, 0, -2)
(18384, 240, -1836)
(15853, 0, 20)
(39064, 15, 15)
(42912, -57, -120)
(32276, 0, -34)
(47200, 6, 6)
(33623, 5, 5)
(18013, 0, -2)
(19840, 0, -7)
(11210, 0, 0)
(59627, -80, -149)
(9887, 0, 23)
(50782, 0, 0)
(20864, 7, -26)
(9618, 3, 3)
(5213, 2, 1)
(31035, -3, 8)
(9200, 0, -1)
(4767, 23, 1)
(14951, 2, 2)
(17062, 0, -1)
(14300, -17, -34)
(8266, -27, -54)
(51586, -63, -63)
(34678, 0, 47)
(47634, 0, 0)
(9114, 0, 14)
(4634, 2, 1)
(22530, -40, -84)
(9285, 0, -1)
(19856, 39, 26)
(8535, 30, 30)
(19790, 44, 44)
(8723, 0, -1)
(52059, 100, 100)
(6961, 2, -22)
(39731, 0, 0)
(24357, 0, 42)
(42059, 0, 0)
(40395, 75, 62)
(50215, 0, -68)
(19749, 0, 9)
(23986, -42, -66)
(40516, -55, -55)
(3901, 1, 1)
(22622, 4, 4)
(18725, 2144, 1900)
(27407, 0, 44)
(26311, 40, 31)
(14405, 24, 24)
(15876, 135, -6)
(10330, 0, 0)
(31463, 0, 14)
(42613, 3, 3)
(15453, 0, 0)
(7962, 0, 0)
(36168, -21, -23)
(22350, 0, 0)
(56394, 0, 26)
(17874, 0, 0)
(59648, 78, 78)
(8782, 22, 42)
(4550, 0, -1)
(14615, -9, 7)
(5289, 0, -2)
(16718, 0, 2)
(7783, 17, 17)
(11110, 25, -77)
(30898, 3, 3)
(24299, 1, 1)
(7582, 0, -36)
(4564, 1, 0)
(39202, 2, 2)
(53522, 0, 61)
(8483, 0, -39)
(54763, 65, 61)
(25749, 4, 4)
(27014, -44, -62)
(43260, -41, -25)
(32159, 0, 0)
(18021, 1, -1)
(56402, 74, 74)
(32042, -3, -3)
(45027, -7, -7)
(35038, 0, 0)
(21827, 1, 1)
(42850, 0, 0)
(9167, 0, 0)
(40673, 18, 3)
(16515, 240, 0)
(23216, 0, 0)
(24977, 47, 47)
(18756, 0, 0)
(33870, 10, -51)
(8139, 0, -1)
(43855, 0, 57)
(6353, 3, 3)
(26953, 21, 21)
(57601, -38, -9)
(5810, 1, 0)
(10222, 3, 1)
(58796, -67, -134)
(19438, 0, 16)
(22381, 0, 40)
(6269, 8, 8)
(53607, -48, -32)
(10640, -22, 2)
(15549, 3, -6)
(8085, 0, 0)
(33158, 0, 0)
(5650, -6, -6)
(51504, 63, 33)
(39533, -54, -54)
(40386, 55, 52)
(52358, -25, 13)
(32143, 0, -66)
(40328, -3, -3)
(43988, 57, 52)
(21425, 43, 43)
(11623, 0, 14)
(16487, 1, 1)
(51889, -63, -135)
(36811, 8, -17)
(10121, 0, -4)
(20876, -17, -41)
(35829, 0, 0)
(13394, 0, 0)
(41462, 56, 37)
(46235, -23, -44)
(22630, 52, 52)
(44498, 0, 58)
(25683, 1, 1)
(9999, 0, 0)
(45545, 3, 62)
(18523, 0, 0)
(21825, 0, -4)
(4125, 1, 0)
(51086, -62, -124)
(3745, 1, 0)
(5491, 0, 0)
(19380, -8, -20)
(4044, 0, -1)
(38127, -53, -111)
(12683, 0, 0)
(8744, 0, -1)
(20273, 30, 30)
(19865, 0, -44)
(29212, 5, 5)
(10972, 0, 2)
(10373, 0, -10)
(7251, -5, 19)
(7755, 37, 35)
(4777, 1, -2)
(51248, -21, 20)
(4044, 1, 1)
(50396, 0, 0)
(16697, 0, 0)
(15610, 144, 12)
(19047, 0, 108)
(61612, 84, 96)
(12621, 12, 12)
(9337, 19, 35)
(6593, 391, 72)
(4113, 2, 2)
(38672, 0, -90)
(11333, -21, -45)
(57639, 0, 67)
(20727, 0, -6)
(53052, 3, 3)
(37352, 0, 0)
(6234, 0, -2)
(14185, 0, 0)
(21409, 15, 15)
(59245, 68, 134)
(12808, 14, 14)
(11134, 26, 7)
(13364, -13, -3)
(43691, -57, -57)
(7155, 0, -2)
(23608, 46, 46)
(15619, -25, -54)
(16291, 0, 0)
(21761, -39, -45)
(30781, -47, -95)
(8776, 0, 22)
(28955, 55, 55)
(29867, 0, 0)
(8642, 1, 1)
(3515, 1, 1)
(31680, 49, 40)
(17091, 0, -8)
(6486, 54, 54)
(14501, -23, -28)
(19402, 12, 9)
(6367, 2, -24)
(8286, -2, -2)
(13981, -4583, -4583)
(24463, 69, 69)
(5352, 0, -1)
(10607, 0, 0)
(8663, 0, -1)
(3539, 0, 0)
(31735, 23, 23)
(54710, 3, -2)
(16251, -5, -5)
(37878, -14, -8)
(5675, 0, -1)
(41508, 56, 54)
(29812, 0, -9)
(26416, 15, 15)
(36131, 0, 0)
(31966, -1, -20)
(7044, -5, -5)
(47762, -60, -120)
(5721, 1, -1)
(32325, 6, 6)
(12763, -7, -17)
(19849, 0, 0)
(23614, 0, -8)
(42739, 0, -68)
(56250, 66, 48)
(14885, 31, 31)
(12654, -16, -1)
(12725, 4, 4)
(13374, -22, -54)
(7946, 0, -1)
(46259, -28, 3)
(9975, -37, -64)
(5720, 22, 22)
(56529, 0, 0)
(43304, -57, -57)
(4870, 5, 5)
(43580, -7, -7)
(4049, 0, -1)
(15004, -16, -55)
(61137, 0, 8)
(4429, 0, -1)
(41232, 2, 23)
(54890, -65, -133)
(3950, 0, 0)
(5424, 1, 0)
(13492, 0, 12)
(19003, 2155, 1799)
(6946, -20, -22)
(27874, 24, 23)
(21728, 0, 510)
(39353, -9, 3)
(50995, -58, -54)
(18849, 43, 46)
(26163, 18, -24)
(9028, 0, -2)
(28559, 0, 0)
(9172, 1, 1)
(45697, 0, -72)
(57402, -42, -17)
(10736, 15, 33)
(53497, -45, -118)
(47822, 0, 0)
(10027, 0, 0)
(40527, 30, 85)
(52250, 0, 63)
(19287, -140, -148)
(24092, 0, 0)
(16201, 144, 0)
(27212, 0, 2)
(21062, 13, -24)
(5908, 2, 1)
(31540, 0, 0)
(29476, 15, -21)
(59291, 32, 32)
(8971, 0, -43)
(12384, 27, 50)
(8548, 0, 0)
(31958, 0, 8)
(16651, 0, -1)
(9200, 1, 1)
(39736, -26, 2)
(38345, 0, -2)
(60652, 73, 46)
(8974, 0, 16)
(34300, 0, 0)
(36449, 69, 69)
(4794, 0, -1)
(15369, 0, 0)
(3673, 0, 0)
(19946, 51, 51)
(25697, 52, 52)
(17806, 0, 0)
(6581, -18, -18)
(30026, -47, -101)
(20529, 3, -3)
(11783, 47, 47)
(5457, 0, -2)
(24947, -30, -77)
(4480, 1, 0)
(20308, 12, 49)
(9126, 0, -3)
(8134, 1, 1)
(5163, 1, -1)
(23246, 14, 14)
(5241, 1, 0)
(37081, -5, -15)
(45641, 59, 58)
(17637, 0, 34)
(60536, 68, 136)
(8687, 1, 1)
(8989, 0, -4)
(20347, 1, -10)
(30383, 0, 12)
(15784, 144, 0)
(23404, 0, 0)
(14391, 0, -2)
(16944, 0, -2)
(3491, 0, -2)
(61053, -69, -138)
(23594, -41, -68)
(7967, 0, -2)
(4093, 0, -3)
(25731, 2, 2)
(16070, 0, -1)
(22016, -39, -82)
(45806, -59, -59)
(15356, 0, 20)
(6073, 3, 4)
(58898, 0, 25)
(8633, -29, -60)
(55251, -26, -108)
(8470, 0, -1)
(50738, 0, 49)
(8477, 0, -220)
(15065, -10, -41)
(23602, 8, 8)
(7800, 4, 65)
(47519, 61, 62)
(6209, 18, 34)
(20190, 0, 0)
(51997, 75, 75)
(7268, 4, 4)
(48061, 4, -4)
(49492, 61, 42)
(7298, -22, -22)
(20260, 19, 6)
(41485, 62, 63)
(14135, 132, -12)
(12240, 36, 39)
(49283, 4, 45)
(61331, 69, 138)
(21028, 0, -53)
(42279, 0, -63)
(16740, -22, -55)
(11459, 0, -3)
(35037, 51, 32)
(29077, -46, -92)
(12884, 42, 42)
(32471, 6, 6)
(18548, 40, 40)
(4297, 1, 0)
(60504, 16, 16)
(25675, 32, 53)
(57013, 0, 29)
(14499, -17, -17)
(3856, 0, -1)
(4236, 0, -1)
(17011, 0, 28)
(3639, 0, -2)
(22766, -892, -892)
(38667, -54, -54)
(14286, 11, 11)
(19668, 0, 37)
(25475, -43, -66)
(14301, 155, 10)
(40186, -55, -55)
(15812, 0, -19)
(18937, 43, 43)
(41998, 5, 5)
(3960, 1, -1)
(53371, -64, -64)
(7264, 0, 24)
(16755, 41, -17)
(41031, 55, 50)
(16967, 0, -1)
(15179, -23, -49)
(14448, 0, 0)
(4596, 1, 1)
(31725, 69, 69)
(25149, 9, 28)
(10400, -10, -36)
(18507, 0, -96)
(3724, 99, 99)
(61053, 0, 69)
(18111, 0, -19)
(19419, 0, -49)
(7627, -21, -49)
(27977, 14, -3)
(35512, 0, 0)
(24839, 0, -50)
(10506, 6, 5)
(23706, 0, 0)
(33980, 14, 64)
(18505, 0, -1014)
(15209, 145, 2)
(59174, 78, 78)
(11265, -405, -405)
(33066, -3, -24)
(14581, 21, 38)
(57946, -53, -39)
(36145, 2, -12)
(46575, 69, 69)
(17317, 0, 30)
(5842, 1, 1)
(15233, 144, 12)
(12258, 0, 0)
(55160, -65, -130)
(14514, 1, 1)
(59258, -68, -68)
(5134, 1, -1)
(58327, -12, 43)
(10443, 10, 10)
(16507, 132, -12)
(53864, 74, 74)
(20195, 0, -1)
(7807, -1, -2)
(29632, -46, -46)
(19040, 1129, -130)
(23158, -23, -58)
(55028, 72, 72)
(11504, -16, -10)
(8475, 0, -1)
(5350, 0, -396)
(15072, 0, 28)
(22238, 1, 0)
(18526, 0, -1)
(25197, 0, 0)
(18549, 0, 35)
(40779, 0, 0)
(13661, 27, 21)
(45800, -53, -47)
(7182, 1, 0)
(13426, 0, 3)
(5313, 1, 1)
(49624, 0, 0)
(7935, 35, 35)
(43651, 71, 71)
(34794, 6, 6)
(6915, -21, -41)
(57471, -67, -158)
(14423, 144, 0)
(3554, 0, -1)
(34275, -39, -90)
(49404, 6, 6)
(22503, 36, 30)
(34572, 73, 73)
(38554, 0, 53)
(26036, -43, -82)
(23018, 0, 0)
(15785, 0, -2)
(17518, 40, 40)
(29696, 0, -3)
(3877, 0, -1)
(15209, 134, -8)
(45451, -58, -58)
(4241, 0, -2)
(42822, -57, -114)
(8574, 1, 0)
(3866, 0, 0)
(53875, -68, -145)
(11194, 5, 1)
(45298, -1, 57)
(10290, 0, 0)
(30596, 0, 38)
(15454, 4, -10)
(16161, 156, 12)
(9547, 1, 1)
(6863, 0, 0)
(45674, -59, -96)
(14142, -24, -51)
(7667, -13, -13)
(36955, 59, 59)
(44996, 0, -68)
(15264, 0, -6)
(11812, 22, 42)
(13895, 0, -2)
(16439, 192, -12)
(31712, 0, 0)
(21585, 20, 20)
(8552, 32, 29)
(58698, -61, -131)
(8464, 0, 0)
(13799, -14, -32)
(22280, 10, 10)
(20161, 2, 2)
(33255, 0, -3)
(4369, 1, 1)
(30357, 0, 0)
(4005, 1, 1)
(18762, 0, 982)
(17428, 0, -7)
(48001, 27, 20)
(13596, 19, 19)
(6925, 31, 31)
(5791, 2, 1)
(16954, 0, 0)
(19264, 0, -12)
(12803, 0, 0)
(61017, -69, -139)
(43333, 64, 92)
(5894, 0, -1)
(53794, -32, -109)
(7740, 1, 0)
(14811, -6, 17)
(9194, 0, -3)
(18528, 0, 35)
(15396, 0, 26)
(10282, 2, 4)
(4373, 2, 1)
(20898, 0, 0)
(13649, 37, 59)
(28722, -46, -92)
(8603, 1, 1)
(4447, 2, 2)
(41243, 6, 5)
(7345, -24, -48)
(12039, 0, -55)
(50039, 10, 10)
(57387, 31, 31)
(55439, 78, 78)
(3575, 0, -1)
(20755, 3, 3)
(34104, 4, 2)
(8035, 0, -2)
(20071, 14, 14)
(4804, 0, 0)
(16126, 132, -12)
(4940, 5, 5)
(8785, 3, 3)
(9587, -3, -10)
(15973, 7, 37)
(37176, 52, 52)
(47037, -1, -68)
(17782, 0, -8)
(21357, -39, -83)
(61038, 69, 62)
(36271, -52, -52)
(8538, 0, -2)
(50768, 0, 62)
(32595, -43, -92)
(16189, 6, 6)
(6010, 2, 2)
(29394, 40, 86)
(3565, 0, 0)
(30776, 1, -20)
(14989, 0, -11)
(17380, 0, -1)
(15961, -32, -68)
(24511, 0, 0)
(6533, 0, -2)
(30694, -3, -3)
(7937, 2, 1)
(12237, -17, -36)
(6338, 1, 1)
(50537, -62, -62)
(5005, -10, -11)
(4943, 1, 1)
(20161, 37, 20)
(21721, 0, -4)
(4229, 1, 0)
(31240, 0, 28)
(3940, 0, -1)
(5696, -13, -31)
(8115, 6, 6)
(15305, 144, -24)
(11915, 4, 4)
(8498, 0, -1)
(23852, -41, -41)
(22542, 0, 0)
(31323, -3, 42)
(23913, 25, 25)
(24704, 0, 0)
(36948, 3, 3)
(5994, 2, -16)
(24679, 1, -31)
(49481, 0, -4)
(21207, 3, 3)
(49827, 0, 56)
(49103, 0, 0)
(14380, 0, 0)
(9555, 19, 35)
(39031, 6, 8)
(3124, 1, 1)
(11751, -5, -31)
(14492, 148, 4)
(35208, -24, 3)
(55831, 0, 65)
(4473, 2, 2)
(9161, 1, 1)
(16731, 1, 0)
(7154, 0, -2)
(15543, 14, 24)
(9054, 4, 3)
(6400, 0, -14)
(42337, -52, -129)
(30345, -11, -53)
(12859, 28, 40)
(46870, 0, 0)
(15567, -28, -31)
(7477, 0, -2)
(53943, 68, 136)
(25543, 0, 23)
(21110, 5, 5)
(60410, 73, 73)
(9547, 8, 10)
(15982, 0, -16)
(33754, -10, -75)
(10101, 0, -9)
(44236, -58, -58)
(55842, 0, 0)
(11302, 13, 13)
(8095, 1, 1)
(40121, 0, 0)
(37898, 32, 85)
(9312, -10, -22)
(7723, 0, 0)
(8509, 0, 0)
(38587, 24, 77)
(10051, -43, -41)
(15567, -15, -15)
(7134, 29, 23)
(16230, 129, -3)
(4981, 0, -13)
(43769, -42, -105)
(11227, 4, 4)
(9077, 0, -1)
(5859, -13, -13)
(56229, 0, 4)
(52685, 0, -66)
(9940, 0, -86)
(6823, 3, 23)
(13111, 18, 31)
(8100, 28, 40)
(28670, 51, 96)
(6821, 0, -3)
(6896, 1, 1)
(26428, 0, 44)
(9789, -6, 1)
(13523, -8, -37)
(13687, 10, 10)
(13469, 19, 19)
(24298, 0, -1)
(28401, 0, 45)
(40307, 0, -68)
(21599, 3, 3)
(22822, -40, -79)
(7194, 2, 2)
(11089, -16, -27)
(22930, 64, 64)
(5014, 11, 20)
(55041, -65, -130)
(28217, 54, 54)
(14801, 159, -6)
(38292, 0, 4)
(9699, 0, 14)
(28331, 0, 45)
(3945, 0, -1)
(58961, 0, 0)
(4243, 0, -2)
(48993, 1, 1)
(23959, -27, -47)
(9960, 0, -2)
(33641, 0, 0)
(4950, 4, 4)
(15948, 146, 2)
(42181, 2, 58)
(33904, 38, 88)
(21319, 4, 4)
(25336, 0, -20)
(12794, 0, -3)
(3682, 1, 1)
(21765, 0, -43)
(21005, -38, -80)
(6308, -6, -26)
(6383, 1, 1)
(40715, 6, 6)
(10690, -13, -30)
(8924, 0, -1)
(13273, 0, 14)
(9479, 1, 1)
(5307, 2, 2)
(47520, 61, 75)
(24097, 10, -56)
(4213, 1, 0)
(18248, 0, 0)
(59743, -71, -153)
(10131, 0, 0)
(53799, 0, 0)
(51235, 0, 35)
(8535, 0, -15)
(6060, -18, -20)
(6919, 0, -1)
(47300, -2, 55)
(11700, 56, 56)
(59086, 0, 48)
(12783, -15, -5)
(23056, 2, 2)
(6410, 1, 0)
(36536, -21, -25)
(8652, 0, 0)
(48578, 0, -65)
(4224, 3, 3)
(18897, 0, 666)
(30013, 4, 4)
(9451, -6, -15)
(24553, 37, 31)
(60873, -64, -141)
(11774, 0, -2)
(41105, 0, -4)
(49045, -38, -100)
(14470, -2669, -901)
(28049, -34, -58)
(35870, 6, 3)
(3821, 0, 0)
(39236, 5, 4)
(32970, -49, -62)
(56773, 0, -1)
(18357, 0, 217)
(27764, -45, -45)
(22147, 0, -7)
(45838, -7, 52)
(10662, -24, -51)
(11320, 29, 29)
(6037, 0, -2)
(41896, 74, 74)
(7570, 0, 0)
(32765, 4, 1)
(52751, 73, 73)
(51321, 0, 59)
(23785, 0, -2)
(28352, 0, -17)
(5803, 1, 1)
(50114, 0, 0)
(14578, 156, 11)
(14484, 156, 12)
(35351, 0, -2)
(5345, 1, 0)
(10623, 34, 22)
(17741, 0, 34)
(57246, 7, 7)
(3064, 0, -1)
(4269, 1, 0)
(14513, 4, 4)
(53607, 0, 48)
(23508, 0, 0)
(8842, 0, -1)
(22986, -33, -66)
(32990, 0, -4)
(15611, -28, -60)
(36655, 0, -5)
(29882, 0, -53)
(61496, -24, -94)
(15861, 180, -12)
(40640, -55, -115)
(44396, -44, -123)
(14516, -4468, -4468)
(43395, 2, 2)
(16084, 2, 2)
(13187, 0, 8)
(42292, -56, -56)
(53496, -10, -81)
(41236, -55, -110)
(37398, 0, 1)
(9125, 28, 28)
(5386, 11, 17)
(9845, 1, -4)
(15357, -4, -37)
(55999, 12, -42)
(50486, -62, -62)
(23040, 14, 12)
(8231, 0, -3)
(7828, 6, -25)
(16913, 3, -4)
(32202, 0, 0)
(4264, 0, -1)
(40325, 0, 0)
(31771, 0, 12)
(15913, -28, -60)
(18491, -35, -70)
(7080, 11, 20)
(9210, 0, 0)
(57319, 28, 28)
(44504, 59, 117)
(43811, 63, 70)
(4401, 1, 0)
(13832, 0, 8)
(15379, 1, 1)
(59690, 0, 0)
(19632, 34, 26)
(19211, 3, 3)
(3752, 0, -1)
(13121, -3, -29)
(16047, 0, 0)
(24596, -19, -45)
(10099, 2, 2)
(61552, -69, -139)
(26293, 0, 40)
(38985, 0, -2)
(61790, 73, 73)
(13373, -24, -52)
(22904, 0, -1)
(14417, 0, 7)
(38248, 1, 4)
(24892, 0, 0)
(4711, 0, -1)
(16970, 0, -20)
(37731, 0, 0)
(8128, 0, 0)
(57032, 66, 132)
(4134, 1, 0)
(18743, 39, 39)
(18099, 1510, 1354)
(32953, -49, -49)
(8477, 220, -61)
(21449, 0, 0)
(43837, 0, 57)
(31994, -14, -18)
(4328, 2, 2)
(7628, 3, -11)
(19000, 0, -23)
(18417, 49, 49)
(20745, 0, -3)
(41393, 2, -1)
(59718, 0, 68)
(47024, 1, -24)
(38855, -39, -92)
(25727, 0, 0)
(50769, -20, -111)
(37137, 50, 50)
(18948, 12, 12)
(7465, 29, 27)
(9154, 1, 1)
(6774, 11, 9)
(47515, -4, -76)
(16251, 3, -1)
(4762, 4, 4)
